file,para_name,para_longname,lineno
algorithms/build/lib/algorithms/arrays/merge_intervals.py,intervals,algorithms.arrays.merge_intervals.merge_intervals.intervals,68
algorithms/build/lib/algorithms/arrays/merge_intervals.py,intervals,algorithms.arrays.merge_intervals.merge_intervals.intervals,70
algorithms/build/lib/algorithms/arrays/merge_intervals.py,intervals,algorithms.arrays.merge_intervals.merge_intervals.intervals,71
algorithms/build/lib/algorithms/arrays/merge_intervals.py,intervals,algorithms.arrays.merge_intervals.merge_intervals.intervals,72
algorithms/build/lib/algorithms/arrays/missing_ranges.py,arr,algorithms.arrays.missing_ranges.missing_ranges.arr,11
algorithms/build/lib/algorithms/arrays/missing_ranges.py,lo,algorithms.arrays.missing_ranges.missing_ranges.lo,9
algorithms/build/lib/algorithms/arrays/missing_ranges.py,hi,algorithms.arrays.missing_ranges.missing_ranges.hi,19
algorithms/build/lib/algorithms/arrays/missing_ranges.py,hi,algorithms.arrays.missing_ranges.missing_ranges.hi,20
algorithms/build/lib/algorithms/arrays/move_zeros.py,array,algorithms.arrays.move_zeros.move_zeros.array,16
algorithms/build/lib/algorithms/arrays/n_sum.py,n,algorithms.arrays.n_sum.n_sum.n,140
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.nums,139
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.nums,140
algorithms/build/lib/algorithms/arrays/n_sum.py,target,algorithms.arrays.n_sum.n_sum.target,140
algorithms/build/lib/algorithms/arrays/n_sum.py,kv,algorithms.arrays.n_sum.n_sum.kv,136
algorithms/build/lib/algorithms/arrays/n_sum.py,kv,algorithms.arrays.n_sum.n_sum.kv,137
algorithms/build/lib/algorithms/arrays/n_sum.py,kv,algorithms.arrays.n_sum.n_sum.kv,138
algorithms/build/lib/algorithms/arrays/n_sum.py,a,algorithms.arrays.n_sum.n_sum.sum_closure_default.a,53
algorithms/build/lib/algorithms/arrays/n_sum.py,b,algorithms.arrays.n_sum.n_sum.sum_closure_default.b,53
algorithms/build/lib/algorithms/arrays/n_sum.py,num,algorithms.arrays.n_sum.n_sum.compare_closure_default.num,57
algorithms/build/lib/algorithms/arrays/n_sum.py,num,algorithms.arrays.n_sum.n_sum.compare_closure_default.num,59
algorithms/build/lib/algorithms/arrays/n_sum.py,target,algorithms.arrays.n_sum.n_sum.compare_closure_default.target,57
algorithms/build/lib/algorithms/arrays/n_sum.py,target,algorithms.arrays.n_sum.n_sum.compare_closure_default.target,59
algorithms/build/lib/algorithms/arrays/n_sum.py,a,algorithms.arrays.n_sum.n_sum.same_closure_default.a,65
algorithms/build/lib/algorithms/arrays/n_sum.py,b,algorithms.arrays.n_sum.n_sum.same_closure_default.b,65
algorithms/build/lib/algorithms/arrays/n_sum.py,n,algorithms.arrays.n_sum.n_sum.n_sum.n,68
algorithms/build/lib/algorithms/arrays/n_sum.py,n,algorithms.arrays.n_sum.n_sum.n_sum.n,81
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.n_sum.nums,69
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.n_sum.nums,73
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.n_sum.nums,82
algorithms/build/lib/algorithms/arrays/n_sum.py,target,algorithms.arrays.n_sum.n_sum.n_sum.target,69
algorithms/build/lib/algorithms/arrays/n_sum.py,target,algorithms.arrays.n_sum.n_sum.n_sum.target,83
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,94
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,96
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,99
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,99
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,106
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,106
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,109
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,110
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,110
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,113
algorithms/build/lib/algorithms/arrays/n_sum.py,nums,algorithms.arrays.n_sum.n_sum.two_sum.nums,113
algorithms/build/lib/algorithms/arrays/n_sum.py,target,algorithms.arrays.n_sum.n_sum.two_sum.target,100
algorithms/build/lib/algorithms/arrays/n_sum.py,elem,algorithms.arrays.n_sum.n_sum.append_elem_to_each_list.elem,120
algorithms/build/lib/algorithms/arrays/n_sum.py,container,algorithms.arrays.n_sum.n_sum.append_elem_to_each_list.container,119
algorithms/build/lib/algorithms/arrays/n_sum.py,duplicate_results,algorithms.arrays.n_sum.n_sum.union.duplicate_results,127
algorithms/build/lib/algorithms/arrays/n_sum.py,duplicate_results,algorithms.arrays.n_sum.n_sum.union.duplicate_results,128
algorithms/build/lib/algorithms/arrays/n_sum.py,duplicate_results,algorithms.arrays.n_sum.n_sum.union.duplicate_results,129
algorithms/build/lib/algorithms/arrays/n_sum.py,duplicate_results,algorithms.arrays.n_sum.n_sum.union.duplicate_results,130
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v1.digits,15
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v1.digits,18
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v1.digits,22
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v2.digits,32
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v2.digits,34
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v2.digits,36
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v2.digits,38
algorithms/build/lib/algorithms/arrays/plus_one.py,digits,algorithms.arrays.plus_one.plus_one_v2.digits,39
algorithms/build/lib/algorithms/arrays/plus_one.py,num_arr,algorithms.arrays.plus_one.plus_one_v3.num_arr,44
algorithms/build/lib/algorithms/arrays/plus_one.py,num_arr,algorithms.arrays.plus_one.plus_one_v3.num_arr,45
algorithms/build/lib/algorithms/arrays/plus_one.py,num_arr,algorithms.arrays.plus_one.plus_one_v3.num_arr,46
algorithms/build/lib/algorithms/arrays/plus_one.py,num_arr,algorithms.arrays.plus_one.plus_one_v3.num_arr,47
algorithms/build/lib/algorithms/arrays/plus_one.py,num_arr,algorithms.arrays.plus_one.plus_one_v3.num_arr,48
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v1.array,22
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v1.array,23
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v1.array,25
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v1.array,27
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v1.array,29
algorithms/build/lib/algorithms/arrays/rotate.py,k,algorithms.arrays.rotate.rotate_v1.k,24
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v2.array,40
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v2.array,48
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v2.array,50
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v2.array,51
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v2.array,52
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v2.array,53
algorithms/build/lib/algorithms/arrays/rotate.py,k,algorithms.arrays.rotate.rotate_v2.k,49
algorithms/build/lib/algorithms/arrays/rotate.py,k,algorithms.arrays.rotate.rotate_v2.k,50
algorithms/build/lib/algorithms/arrays/rotate.py,k,algorithms.arrays.rotate.rotate_v2.k,51
algorithms/build/lib/algorithms/arrays/rotate.py,arr,algorithms.arrays.rotate.rotate_v2.reverse.arr,44
algorithms/build/lib/algorithms/arrays/rotate.py,arr,algorithms.arrays.rotate.rotate_v2.reverse.arr,44
algorithms/build/lib/algorithms/arrays/rotate.py,a,algorithms.arrays.rotate.rotate_v2.reverse.a,43
algorithms/build/lib/algorithms/arrays/rotate.py,a,algorithms.arrays.rotate.rotate_v2.reverse.a,44
algorithms/build/lib/algorithms/arrays/rotate.py,a,algorithms.arrays.rotate.rotate_v2.reverse.a,44
algorithms/build/lib/algorithms/arrays/rotate.py,b,algorithms.arrays.rotate.rotate_v2.reverse.b,43
algorithms/build/lib/algorithms/arrays/rotate.py,b,algorithms.arrays.rotate.rotate_v2.reverse.b,44
algorithms/build/lib/algorithms/arrays/rotate.py,b,algorithms.arrays.rotate.rotate_v2.reverse.b,44
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v3.array,57
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v3.array,59
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v3.array,61
algorithms/build/lib/algorithms/arrays/rotate.py,array,algorithms.arrays.rotate.rotate_v3.array,61
algorithms/build/lib/algorithms/arrays/rotate.py,k,algorithms.arrays.rotate.rotate_v3.k,60
algorithms/build/lib/algorithms/arrays/rotate.py,k,algorithms.arrays.rotate.rotate_v3.k,61
algorithms/build/lib/algorithms/arrays/rotate.py,k,algorithms.arrays.rotate.rotate_v3.k,61
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,15
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,16
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,18
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,19
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,20
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,20
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,20
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,22
algorithms/build/lib/algorithms/arrays/summarize_ranges.py,array,algorithms.arrays.summarize_ranges.summarize_ranges.array,23
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,24
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,25
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,26
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,26
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,28
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,30
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,30
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,30
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,37
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,37
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,37
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,40
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,40
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,43
algorithms/build/lib/algorithms/arrays/three_sum.py,array,algorithms.arrays.three_sum.three_sum.array,43
algorithms/build/lib/algorithms/arrays/top_1.py,arr,algorithms.arrays.top_1.top_1.arr,22
algorithms/build/lib/algorithms/arrays/trimmean.py,arr,algorithms.arrays.trimmean.trimmean.arr,19
algorithms/build/lib/algorithms/arrays/trimmean.py,arr,algorithms.arrays.trimmean.trimmean.arr,20
algorithms/build/lib/algorithms/arrays/trimmean.py,arr,algorithms.arrays.trimmean.trimmean.arr,21
algorithms/build/lib/algorithms/arrays/trimmean.py,arr,algorithms.arrays.trimmean.trimmean.arr,21
algorithms/build/lib/algorithms/arrays/trimmean.py,arr,algorithms.arrays.trimmean.trimmean.arr,22
algorithms/build/lib/algorithms/arrays/trimmean.py,arr,algorithms.arrays.trimmean.trimmean.arr,24
algorithms/build/lib/algorithms/arrays/trimmean.py,per,algorithms.arrays.trimmean.trimmean.per,15
algorithms/build/lib/algorithms/arrays/two_sum.py,array,algorithms.arrays.two_sum.two_sum.array,18
algorithms/build/lib/algorithms/arrays/two_sum.py,target,algorithms.arrays.two_sum.two_sum.target,22
algorithms/build/lib/algorithms/automata/dfa.py,transitions,algorithms.automata.dfa.DFA.transitions,9
algorithms/build/lib/algorithms/automata/dfa.py,transitions,algorithms.automata.dfa.DFA.transitions,12
algorithms/build/lib/algorithms/automata/dfa.py,start,algorithms.automata.dfa.DFA.start,5
algorithms/build/lib/algorithms/automata/dfa.py,final,algorithms.automata.dfa.DFA.final,4
algorithms/build/lib/algorithms/automata/dfa.py,final,algorithms.automata.dfa.DFA.final,15
algorithms/build/lib/algorithms/automata/dfa.py,string,algorithms.automata.dfa.DFA.string,3
algorithms/build/lib/algorithms/automata/dfa.py,string,algorithms.automata.dfa.DFA.string,9
algorithms/build/lib/algorithms/automata/dfa.py,string,algorithms.automata.dfa.DFA.string,12
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.num,42
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.num,44
algorithms/build/lib/algorithms/backtrack/add_operators.py,target,algorithms.backtrack.add_operators.add_operators.target,44
algorithms/build/lib/algorithms/backtrack/add_operators.py,res,algorithms.backtrack.add_operators.add_operators.dfs.res,25
algorithms/build/lib/algorithms/backtrack/add_operators.py,res,algorithms.backtrack.add_operators.add_operators.dfs.res,32
algorithms/build/lib/algorithms/backtrack/add_operators.py,res,algorithms.backtrack.add_operators.add_operators.dfs.res,34
algorithms/build/lib/algorithms/backtrack/add_operators.py,res,algorithms.backtrack.add_operators.add_operators.dfs.res,36
algorithms/build/lib/algorithms/backtrack/add_operators.py,res,algorithms.backtrack.add_operators.add_operators.dfs.res,38
algorithms/build/lib/algorithms/backtrack/add_operators.py,path,algorithms.backtrack.add_operators.add_operators.dfs.path,25
algorithms/build/lib/algorithms/backtrack/add_operators.py,path,algorithms.backtrack.add_operators.add_operators.dfs.path,32
algorithms/build/lib/algorithms/backtrack/add_operators.py,path,algorithms.backtrack.add_operators.add_operators.dfs.path,34
algorithms/build/lib/algorithms/backtrack/add_operators.py,path,algorithms.backtrack.add_operators.add_operators.dfs.path,36
algorithms/build/lib/algorithms/backtrack/add_operators.py,path,algorithms.backtrack.add_operators.add_operators.dfs.path,38
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,23
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,27
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,28
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,30
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,32
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,34
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,36
algorithms/build/lib/algorithms/backtrack/add_operators.py,num,algorithms.backtrack.add_operators.add_operators.dfs.num,38
algorithms/build/lib/algorithms/backtrack/add_operators.py,target,algorithms.backtrack.add_operators.add_operators.dfs.target,24
algorithms/build/lib/algorithms/backtrack/add_operators.py,target,algorithms.backtrack.add_operators.add_operators.dfs.target,32
algorithms/build/lib/algorithms/backtrack/add_operators.py,target,algorithms.backtrack.add_operators.add_operators.dfs.target,34
algorithms/build/lib/algorithms/backtrack/add_operators.py,target,algorithms.backtrack.add_operators.add_operators.dfs.target,36
algorithms/build/lib/algorithms/backtrack/add_operators.py,target,algorithms.backtrack.add_operators.add_operators.dfs.target,38
algorithms/build/lib/algorithms/backtrack/add_operators.py,pos,algorithms.backtrack.add_operators.add_operators.dfs.pos,23
algorithms/build/lib/algorithms/backtrack/add_operators.py,pos,algorithms.backtrack.add_operators.add_operators.dfs.pos,27
algorithms/build/lib/algorithms/backtrack/add_operators.py,pos,algorithms.backtrack.add_operators.add_operators.dfs.pos,28
algorithms/build/lib/algorithms/backtrack/add_operators.py,pos,algorithms.backtrack.add_operators.add_operators.dfs.pos,28
algorithms/build/lib/algorithms/backtrack/add_operators.py,pos,algorithms.backtrack.add_operators.add_operators.dfs.pos,30
algorithms/build/lib/algorithms/backtrack/add_operators.py,pos,algorithms.backtrack.add_operators.add_operators.dfs.pos,31
algorithms/build/lib/algorithms/backtrack/add_operators.py,prev,algorithms.backtrack.add_operators.add_operators.dfs.prev,24
algorithms/build/lib/algorithms/backtrack/add_operators.py,prev,algorithms.backtrack.add_operators.add_operators.dfs.prev,35
algorithms/build/lib/algorithms/backtrack/add_operators.py,prev,algorithms.backtrack.add_operators.add_operators.dfs.prev,37
algorithms/build/lib/algorithms/backtrack/add_operators.py,prev,algorithms.backtrack.add_operators.add_operators.dfs.prev,39
algorithms/build/lib/algorithms/backtrack/add_operators.py,multed,algorithms.backtrack.add_operators.add_operators.dfs.multed,39
algorithms/build/lib/algorithms/backtrack/add_operators.py,multed,algorithms.backtrack.add_operators.add_operators.dfs.multed,39
algorithms/build/lib/algorithms/backtrack/add_operators.py,multed,algorithms.backtrack.add_operators.add_operators.dfs.multed,39
algorithms/build/lib/algorithms/backtrack/anagram.py,s1,algorithms.backtrack.anagram.anagram.s1,14
algorithms/build/lib/algorithms/backtrack/anagram.py,s2,algorithms.backtrack.anagram.anagram.s2,18
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,A,algorithms.backtrack.array_sum_combinations.array_sum_combinations.A,34
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,B,algorithms.backtrack.array_sum_combinations.array_sum_combinations.B,36
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,C,algorithms.backtrack.array_sum_combinations.array_sum_combinations.C,38
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,target,algorithms.backtrack.array_sum_combinations.array_sum_combinations.target,27
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,target,algorithms.backtrack.array_sum_combinations.array_sum_combinations.target,29
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.over.constructed_sofar,25
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.over.constructed_sofar,27
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.over.constructed_sofar,29
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.construct_candidates.constructed_sofar,35
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.construct_candidates.constructed_sofar,37
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.constructed_sofar,42
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.constructed_sofar,45
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.constructed_sofar,47
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.constructed_sofar,50
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.constructed_sofar,51
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,constructed_sofar,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.constructed_sofar,52
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,res,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.res,45
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,res,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.res,51
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,A,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.A,75
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,B,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.B,75
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,C,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.C,75
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,target,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.target,76
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,n,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.n,70
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,nums,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.nums,70
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,nums,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.nums,71
algorithms/build/lib/algorithms/backtrack/array_sum_combinations.py,nums,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.nums,73
algorithms/build/lib/algorithms/backtrack/combination_sum.py,candidates,algorithms.backtrack.combination_sum.combination_sum.candidates,31
algorithms/build/lib/algorithms/backtrack/combination_sum.py,candidates,algorithms.backtrack.combination_sum.combination_sum.candidates,32
algorithms/build/lib/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.target,32
algorithms/build/lib/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,27
algorithms/build/lib/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,28
algorithms/build/lib/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,28
algorithms/build/lib/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,28
algorithms/build/lib/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.dfs.target,22
algorithms/build/lib/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.dfs.target,24
algorithms/build/lib/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.dfs.target,28
algorithms/build/lib/algorithms/backtrack/combination_sum.py,index,algorithms.backtrack.combination_sum.combination_sum.dfs.index,27
algorithms/build/lib/algorithms/backtrack/combination_sum.py,path,algorithms.backtrack.combination_sum.combination_sum.dfs.path,25
algorithms/build/lib/algorithms/backtrack/combination_sum.py,path,algorithms.backtrack.combination_sum.combination_sum.dfs.path,28
algorithms/build/lib/algorithms/backtrack/combination_sum.py,res,algorithms.backtrack.combination_sum.combination_sum.dfs.res,25
algorithms/build/lib/algorithms/backtrack/combination_sum.py,res,algorithms.backtrack.combination_sum.combination_sum.dfs.res,28
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,41
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,44
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,45
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,46
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,47
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.n,63
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,56
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,57
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,58
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,59
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,56
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,56
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,57
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,58
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,58
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,59
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,59
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,59
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,combi,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combi,58
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,combi,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combi,59
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,combis,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combis,58
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,combis,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combis,59
algorithms/build/lib/algorithms/backtrack/factor_combinations.py,combis,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combis,61
