file,para_name,para_longname,lineno
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_date.dt,62
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_date.dt,62
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_date.dt,64
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_formatted_date.dt,67
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_time.dt,72
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_formatted_time.dt,76
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_century._datetime,80
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_day_of_week.dt,85
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_day_of_week.dt,86
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_day_of_week.dt,88
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_day_of_week.dt,89
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_month.dt,92
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_month.dt,95
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_periodicity.dt,99
mimesis/tests/test_providers/test_datetime.py,dt,tests.test_providers.test_datetime.TestDatetime.test_periodicity.dt,100
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_timezone._datetime,103
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_timestamp._datetime,117
mimesis/tests/test_providers/test_datetime.py,posix,tests.test_providers.test_datetime.TestDatetime.test_timestamp.posix,117
mimesis/tests/test_providers/test_datetime.py,_type,tests.test_providers.test_datetime.TestDatetime.test_timestamp._type,119
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_datetime._datetime,129
mimesis/tests/test_providers/test_datetime.py,start,tests.test_providers.test_datetime.TestDatetime.test_datetime.start,129
mimesis/tests/test_providers/test_datetime.py,start,tests.test_providers.test_datetime.TestDatetime.test_datetime.start,131
mimesis/tests/test_providers/test_datetime.py,end,tests.test_providers.test_datetime.TestDatetime.test_datetime.end,129
mimesis/tests/test_providers/test_datetime.py,end,tests.test_providers.test_datetime.TestDatetime.test_datetime.end,131
mimesis/tests/test_providers/test_datetime.py,timezone,tests.test_providers.test_datetime.TestDatetime.test_datetime.timezone,129
mimesis/tests/test_providers/test_datetime.py,timezone,tests.test_providers.test_datetime.TestDatetime.test_datetime.timezone,134
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime._datetime,147
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime._datetime,151
mimesis/tests/test_providers/test_datetime.py,start,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime.start,147
mimesis/tests/test_providers/test_datetime.py,start,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime.start,149
mimesis/tests/test_providers/test_datetime.py,start,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime.start,151
mimesis/tests/test_providers/test_datetime.py,end,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime.end,147
mimesis/tests/test_providers/test_datetime.py,end,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime.end,149
mimesis/tests/test_providers/test_datetime.py,end,tests.test_providers.test_datetime.TestDatetime.test_formatted_datetime.end,151
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_week_date._datetime,155
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_week_date._datetime,155
mimesis/tests/test_providers/test_datetime.py,_datetime,tests.test_providers.test_datetime.TestDatetime.test_week_date._datetime,159
mimesis/tests/test_providers/test_datetime.py,seed,tests.test_providers.test_datetime.TestSeededDatetime.d1.seed,166
mimesis/tests/test_providers/test_datetime.py,seed,tests.test_providers.test_datetime.TestSeededDatetime.d2.seed,170
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_year.d1,173
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_year.d1,174
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_year.d2,173
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_year.d2,174
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_gmt_offset.d1,177
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_gmt_offset.d2,177
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_day_of_month.d1,180
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_day_of_month.d2,180
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_date.d1,183
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_date.d1,184
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_date.d2,183
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_date.d2,184
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_date.d1,187
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_date.d1,188
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_date.d2,187
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_date.d2,188
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_time.d1,193
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_time.d2,193
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_time.d1,196
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_time.d2,196
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_century.d1,199
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_century.d2,199
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_day_of_week.d1,202
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_day_of_week.d1,203
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_day_of_week.d2,202
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_day_of_week.d2,203
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_month.d1,206
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_month.d1,207
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_month.d2,206
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_month.d2,207
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_periodicity.d1,210
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_periodicity.d2,210
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_timezone.d1,213
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_timezone.d2,213
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_timestamp.d1,216
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_timestamp.d1,217
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_timestamp.d2,216
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_timestamp.d2,217
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_datetime.d1,220
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_formatted_datetime.d2,220
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_week_date.d1,223
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_week_date.d1,224
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_week_date.d2,223
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_week_date.d2,224
mimesis/tests/test_providers/test_datetime.py,d1,tests.test_providers.test_datetime.TestSeededDatetime.test_bulk_create_datetimes.d1,229
mimesis/tests/test_providers/test_datetime.py,d2,tests.test_providers.test_datetime.TestSeededDatetime.test_bulk_create_datetimes.d2,231
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_str.dev,16
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_license.dev,19
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_version.dev,23
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_version.dev,37
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_version.dev,41
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_programming_language.dev,46
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_os.dev,50
mimesis/tests/test_providers/test_development.py,dev,tests.test_providers.test_development.TestDevelopment.test_boolean.dev,54
mimesis/tests/test_providers/test_development.py,seed,tests.test_providers.test_development.TestSeededDevelopment.dv1.seed,61
mimesis/tests/test_providers/test_development.py,seed,tests.test_providers.test_development.TestSeededDevelopment.dv2.seed,65
mimesis/tests/test_providers/test_development.py,dv1,tests.test_providers.test_development.TestSeededDevelopment.test_software_license.dv1,68
mimesis/tests/test_providers/test_development.py,dv2,tests.test_providers.test_development.TestSeededDevelopment.test_software_license.dv2,68
mimesis/tests/test_providers/test_development.py,dv1,tests.test_providers.test_development.TestSeededDevelopment.test_version.dv1,71
mimesis/tests/test_providers/test_development.py,dv1,tests.test_providers.test_development.TestSeededDevelopment.test_version.dv1,72
mimesis/tests/test_providers/test_development.py,dv2,tests.test_providers.test_development.TestSeededDevelopment.test_version.dv2,71
mimesis/tests/test_providers/test_development.py,dv2,tests.test_providers.test_development.TestSeededDevelopment.test_version.dv2,72
mimesis/tests/test_providers/test_development.py,dv1,tests.test_providers.test_development.TestSeededDevelopment.test_programming_language.dv1,77
mimesis/tests/test_providers/test_development.py,dv2,tests.test_providers.test_development.TestSeededDevelopment.test_programming_language.dv2,77
mimesis/tests/test_providers/test_development.py,dv1,tests.test_providers.test_development.TestSeededDevelopment.test_os.dv1,80
mimesis/tests/test_providers/test_development.py,dv2,tests.test_providers.test_development.TestSeededDevelopment.test_os.dv2,80
mimesis/tests/test_providers/test_development.py,dv1,tests.test_providers.test_development.TestSeededDevelopment.test_boolean.dv1,83
mimesis/tests/test_providers/test_development.py,dv2,tests.test_providers.test_development.TestSeededDevelopment.test_boolean.dv2,83
mimesis/tests/test_providers/test_file.py,file,tests.test_providers.test_file.TestFile.test_str.file,20
mimesis/tests/test_providers/test_file.py,file,tests.test_providers.test_file.TestFile.test_extension.file,36
mimesis/tests/test_providers/test_file.py,extension,tests.test_providers.test_file.TestFile.test_extension.extension,36
mimesis/tests/test_providers/test_file.py,extension,tests.test_providers.test_file.TestFile.test_extension.extension,37
mimesis/tests/test_providers/test_file.py,file,tests.test_providers.test_file.TestFile.test_mime_type.file,51
mimesis/tests/test_providers/test_file.py,file,tests.test_providers.test_file.TestFile.test_mime_type.file,55
mimesis/tests/test_providers/test_file.py,type_,tests.test_providers.test_file.TestFile.test_mime_type.type_,51
mimesis/tests/test_providers/test_file.py,type_,tests.test_providers.test_file.TestFile.test_mime_type.type_,52
mimesis/tests/test_providers/test_file.py,file,tests.test_providers.test_file.TestFile.test_file_name.file,71
mimesis/tests/test_providers/test_file.py,file_type,tests.test_providers.test_file.TestFile.test_file_name.file_type,71
mimesis/tests/test_providers/test_file.py,file,tests.test_providers.test_file.TestFile.test_size.file,77
mimesis/tests/test_providers/test_file.py,seed,tests.test_providers.test_file.TestSeededFile.f1.seed,85
mimesis/tests/test_providers/test_file.py,seed,tests.test_providers.test_file.TestSeededFile.f2.seed,89
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_extension.f1,92
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_extension.f1,93
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_extension.f2,92
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_extension.f2,93
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_mime_type.f1,98
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_mime_type.f1,99
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_mime_type.f2,98
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_mime_type.f2,99
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_file_name.f1,102
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_file_name.f1,103
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_file_name.f2,102
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_file_name.f2,103
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_size.f1,108
mimesis/tests/test_providers/test_file.py,f1,tests.test_providers.test_file.TestSeededFile.test_size.f1,109
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_size.f2,108
mimesis/tests/test_providers/test_file.py,f2,tests.test_providers.test_file.TestSeededFile.test_size.f2,109
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_str.finance,25
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_stock_ticker.finance,28
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_stock_name.finance,32
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_stock_exchange.finance,36
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_currency_iso_code.finance,40
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_currency_iso_code.finance,41
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_currency_iso_code.finance,44
mimesis/tests/test_providers/test_finance.py,_finance,tests.test_providers.test_finance.TestFinance.test_cryptocurrency_iso_code._finance,48
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_currency_symbol.finance,52
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_cryptocurrency_symbol.finance,56
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_company_type.finance,67
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_company_type.finance,68
mimesis/tests/test_providers/test_finance.py,abbr,tests.test_providers.test_finance.TestFinance.test_company_type.abbr,67
mimesis/tests/test_providers/test_finance.py,key,tests.test_providers.test_finance.TestFinance.test_company_type.key,68
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_company.finance,71
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_company.finance,72
mimesis/tests/test_providers/test_finance.py,finance,tests.test_providers.test_finance.TestFinance.test_price.finance,75
mimesis/tests/test_providers/test_finance.py,_finance,tests.test_providers.test_finance.TestFinance.test_price_in_btc._finance,87
mimesis/tests/test_providers/test_finance.py,minimum,tests.test_providers.test_finance.TestFinance.test_price_in_btc.minimum,87
mimesis/tests/test_providers/test_finance.py,minimum,tests.test_providers.test_finance.TestFinance.test_price_in_btc.minimum,88
mimesis/tests/test_providers/test_finance.py,maximum,tests.test_providers.test_finance.TestFinance.test_price_in_btc.maximum,87
mimesis/tests/test_providers/test_finance.py,maximum,tests.test_providers.test_finance.TestFinance.test_price_in_btc.maximum,89
mimesis/tests/test_providers/test_finance.py,seed,tests.test_providers.test_finance.TestSeededFinance.f1.seed,95
mimesis/tests/test_providers/test_finance.py,seed,tests.test_providers.test_finance.TestSeededFinance.f2.seed,99
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_stock_ticker.f1,102
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_stock_ticker.f2,102
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_stock_name.f1,105
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_stock_name.f2,105
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_stock_exchange.f1,108
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_stock_exchange.f2,108
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_currency_iso_code.f1,111
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_currency_iso_code.f2,111
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_cryptocurrency_iso_code.f1,114
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_cryptocurrency_iso_code.f2,114
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_currency_symbol.f1,117
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_currency_symbol.f2,117
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_cryptocurrency_symbol.f1,120
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_cryptocurrency_symbol.f2,120
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_company_type.f1,123
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_company_type.f1,124
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_company_type.f2,123
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_company_type.f2,124
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_company.f1,127
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_company.f2,127
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_price.f1,130
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_price.f1,131
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_price.f2,130
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_price.f2,131
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_price_in_btc.f1,134
mimesis/tests/test_providers/test_finance.py,f1,tests.test_providers.test_finance.TestSeededFinance.test_price_in_btc.f1,135
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_price_in_btc.f2,134
mimesis/tests/test_providers/test_finance.py,f2,tests.test_providers.test_finance.TestSeededFinance.test_price_in_btc.f2,135
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_str.food,12
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_vegetable.food,15
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_vegetable.food,16
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_fruit.food,19
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_fruit.food,20
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_dish.food,23
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_dish.food,24
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_drink.food,27
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_drink.food,28
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_spices.food,31
mimesis/tests/test_providers/test_food.py,food,tests.test_providers.test_food.TestFood.test_spices.food,32
mimesis/tests/test_providers/test_food.py,seed,tests.test_providers.test_food.TestSeededFood.fd1.seed,38
mimesis/tests/test_providers/test_food.py,seed,tests.test_providers.test_food.TestSeededFood.fd2.seed,42
mimesis/tests/test_providers/test_food.py,fd1,tests.test_providers.test_food.TestSeededFood.test_vegetable.fd1,45
mimesis/tests/test_providers/test_food.py,fd2,tests.test_providers.test_food.TestSeededFood.test_vegetable.fd2,45
mimesis/tests/test_providers/test_food.py,fd1,tests.test_providers.test_food.TestSeededFood.test_fruit.fd1,48
mimesis/tests/test_providers/test_food.py,fd2,tests.test_providers.test_food.TestSeededFood.test_fruit.fd2,48
mimesis/tests/test_providers/test_food.py,fd1,tests.test_providers.test_food.TestSeededFood.test_dish.fd1,51
mimesis/tests/test_providers/test_food.py,fd2,tests.test_providers.test_food.TestSeededFood.test_dish.fd2,51
mimesis/tests/test_providers/test_food.py,fd1,tests.test_providers.test_food.TestSeededFood.test_drink.fd1,54
mimesis/tests/test_providers/test_food.py,fd2,tests.test_providers.test_food.TestSeededFood.test_drink.fd2,54
mimesis/tests/test_providers/test_food.py,fd1,tests.test_providers.test_food.TestSeededFood.test_spices.fd1,57
mimesis/tests/test_providers/test_food.py,fd2,tests.test_providers.test_food.TestSeededFood.test_spices.fd2,57
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_person.generic,9
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_text.generic,13
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_payment.generic,17
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_address.generic,21
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_food.generic,25
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_finance.generic,29
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_code.generic,33
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_base_binary_file.generic,37
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_bad_argument.generic,42
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,68
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,69
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,70
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,71
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,74
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,77
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,84
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_add_providers.generic,85
mimesis/tests/test_providers/test_generic.py,generic,tests.test_providers.test_generic.TestGeneric.test_dir.generic,88
mimesis/tests/test_providers/test_generic.py,seed,tests.test_providers.test_generic.TestSeededGeneric.g1.seed,96
mimesis/tests/test_providers/test_generic.py,seed,tests.test_providers.test_generic.TestSeededGeneric.g2.seed,100
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_address.g1,103
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_address.g1,104
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_address.g2,103
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_address.g2,104
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_finance.g1,107
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_finance.g2,107
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_code.g1,110
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_code.g1,111
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_code.g2,110
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_code.g2,111
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_cryptographic.g1,114
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_cryptographic.g1,115
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_cryptographic.g2,114
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_cryptographic.g2,115
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_datetime.g1,118
mimesis/tests/test_providers/test_generic.py,g1,tests.test_providers.test_generic.TestSeededGeneric.test_generic_datetime.g1,119
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_datetime.g2,118
mimesis/tests/test_providers/test_generic.py,g2,tests.test_providers.test_generic.TestSeededGeneric.test_generic_datetime.g2,119
