function,arg_longname,resolved_types
mypy.checkexpr.ExpressionChecker.check_call,mypy.checkexpr.ExpressionChecker.check_call.context,mypy.nodes.DictExpr|mypy.nodes.GeneratorExpr|mypy.nodes.CallExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr|mypy.types.Instance|mypy.nodes.ListExpr|mypy.nodes.Decorator|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.UnaryExpr|mypy.nodes.DictionaryComprehension|mypy.nodes.NameExpr|mypy.nodes.OperatorAssignmentStmt
mypy.checkexpr.ExpressionChecker.check_call,mypy.checkexpr.ExpressionChecker.check_call.self,mypy.checkexpr.ExpressionChecker
mypy.errors.Errors.is_errors,mypy.errors.Errors.is_errors.self,mypy.errors.Errors
mypy.messages.MessageBuilder.is_errors,mypy.messages.MessageBuilder.is_errors.self,mypy.messages.MessageBuilder
mypy.constraints.Constraint.__init__,mypy.constraints.Constraint.__init__.self,mypy.constraints.Constraint
mypy.constraints.Constraint.__init__,mypy.constraints.Constraint.__init__.target,mypy.types.Instance|mypy.types.UnionType|mypy.types.TupleType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.constraints.Constraint.__init__,mypy.constraints.Constraint.__init__.type_var,mypy.types.TypeVarId
mypy.checkexpr.ExpressionChecker.infer_overload_return_type,mypy.checkexpr.ExpressionChecker.infer_overload_return_type.arg_messages,mypy.messages.MessageBuilder
mypy.checkexpr.ExpressionChecker.infer_overload_return_type,mypy.checkexpr.ExpressionChecker.infer_overload_return_type.context,mypy.nodes.CallExpr|mypy.nodes.Decorator|mypy.nodes.IndexExpr
mypy.checkexpr.ExpressionChecker.infer_overload_return_type,mypy.checkexpr.ExpressionChecker.infer_overload_return_type.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.check_overload_call,mypy.checkexpr.ExpressionChecker.check_overload_call.arg_messages,mypy.messages.MessageBuilder
mypy.checkexpr.ExpressionChecker.check_overload_call,mypy.checkexpr.ExpressionChecker.check_overload_call.callee,mypy.types.Overloaded
mypy.checkexpr.ExpressionChecker.check_overload_call,mypy.checkexpr.ExpressionChecker.check_overload_call.context,mypy.nodes.CallExpr|mypy.nodes.Decorator|mypy.nodes.IndexExpr
mypy.checkexpr.ExpressionChecker.check_overload_call,mypy.checkexpr.ExpressionChecker.check_overload_call.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.check_call,mypy.checkexpr.ExpressionChecker.check_call.callable_node,mypy.nodes.SuperExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.checkexpr.ExpressionChecker.check_call_expr_with_callee_type,mypy.checkexpr.ExpressionChecker.check_call_expr_with_callee_type.callee_type,mypy.types.Instance|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.AnyType|mypy.types.CallableType
mypy.checkexpr.ExpressionChecker.check_call_expr_with_callee_type,mypy.checkexpr.ExpressionChecker.check_call_expr_with_callee_type.e,mypy.nodes.CallExpr
mypy.checkexpr.ExpressionChecker.check_call_expr_with_callee_type,mypy.checkexpr.ExpressionChecker.check_call_expr_with_callee_type.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_call_expr_inner,mypy.checkexpr.ExpressionChecker.visit_call_expr_inner.e,mypy.nodes.CallExpr
mypy.checkexpr.ExpressionChecker.visit_call_expr_inner,mypy.checkexpr.ExpressionChecker.visit_call_expr_inner.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_call_expr,mypy.checkexpr.ExpressionChecker.visit_call_expr.e,mypy.nodes.CallExpr
mypy.checkexpr.ExpressionChecker.visit_call_expr,mypy.checkexpr.ExpressionChecker.visit_call_expr.self,mypy.checkexpr.ExpressionChecker
mypy.erasetype.LastKnownValueEraser.visit_instance,mypy.erasetype.LastKnownValueEraser.visit_instance.self,mypy.erasetype.LastKnownValueEraser
mypy.erasetype.LastKnownValueEraser.visit_instance,mypy.erasetype.LastKnownValueEraser.visit_instance.t,mypy.types.Instance
mypy.erasetype.remove_instance_last_known_values,mypy.erasetype.remove_instance_last_known_values.t,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TupleType|mypy.types.NoneType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType
mypy.checker.NothingSeeker.__init__,mypy.checker.NothingSeeker.__init__.self,mypy.checker.NothingSeeker
mypy.checker.is_valid_inferred_type,mypy.checker.is_valid_inferred_type.typ,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TupleType
mypy.types.strip_type,mypy.types.strip_type.typ,mypy.types.Instance|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.TypeChecker.set_inferred_type,mypy.checker.TypeChecker.set_inferred_type.lvalue,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.set_inferred_type,mypy.checker.TypeChecker.set_inferred_type.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.set_inferred_type,mypy.checker.TypeChecker.set_inferred_type.type,mypy.types.PartialType|mypy.types.Instance|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.TypeChecker.set_inferred_type,mypy.checker.TypeChecker.set_inferred_type.var,mypy.nodes.Var
mypy.checker.TypeChecker.infer_variable_type,mypy.checker.TypeChecker.infer_variable_type.context,mypy.nodes.SetComprehension|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.IntExpr|mypy.nodes.BytesExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ConditionalExpr|mypy.nodes.MemberExpr|mypy.nodes.ComparisonExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.TempNode|mypy.nodes.UnaryExpr|mypy.nodes.DictionaryComprehension|mypy.nodes.NameExpr
mypy.checker.TypeChecker.infer_variable_type,mypy.checker.TypeChecker.infer_variable_type.init_type,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.TypeChecker.infer_variable_type,mypy.checker.TypeChecker.infer_variable_type.lvalue,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.infer_variable_type,mypy.checker.TypeChecker.infer_variable_type.name,mypy.nodes.Var
mypy.checker.TypeChecker.infer_variable_type,mypy.checker.TypeChecker.infer_variable_type.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.check_assignment_to_slots,mypy.checker.TypeChecker.check_assignment_to_slots.lvalue,mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.check_assignment_to_slots,mypy.checker.TypeChecker.check_assignment_to_slots.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.check_assignment,mypy.checker.TypeChecker.check_assignment.lvalue,mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.TupleExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.check_assignment,mypy.checker.TypeChecker.check_assignment.rvalue,mypy.nodes.SetComprehension|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.IntExpr|mypy.nodes.BytesExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ConditionalExpr|mypy.nodes.MemberExpr|mypy.nodes.ComparisonExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.TempNode|mypy.nodes.UnaryExpr|mypy.nodes.DictionaryComprehension|mypy.nodes.NameExpr
mypy.checker.TypeChecker.check_assignment,mypy.checker.TypeChecker.check_assignment.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.enter_final_context,mypy.checker.TypeChecker.enter_final_context.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.flatten_lvalues,mypy.checker.TypeChecker.flatten_lvalues.self,mypy.checker.TypeChecker
mypy.checker.CheckerScope.active_class,mypy.checker.CheckerScope.active_class.self,mypy.checker.CheckerScope
mypy.checker.TypeChecker.check_final,mypy.checker.TypeChecker.check_final.s,mypy.nodes.OperatorAssignmentStmt|mypy.nodes.AssignmentStmt
mypy.checker.TypeChecker.check_final,mypy.checker.TypeChecker.check_final.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.visit_assignment_stmt,mypy.checker.TypeChecker.visit_assignment_stmt.s,mypy.nodes.AssignmentStmt
mypy.checker.TypeChecker.visit_assignment_stmt,mypy.checker.TypeChecker.visit_assignment_stmt.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.check_compatibility_all_supers,mypy.checker.TypeChecker.check_compatibility_all_supers.lvalue_type,mypy.types.Instance|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.is_literal_none,mypy.checker.is_literal_none.n,mypy.nodes.ConditionalExpr|mypy.nodes.ComparisonExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.DictExpr|mypy.nodes.TempNode|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.checkexpr.ExpressionChecker.visit_namedtuple_expr,mypy.checkexpr.ExpressionChecker.visit_namedtuple_expr.e,mypy.nodes.NamedTupleExpr
mypy.checkexpr.ExpressionChecker.visit_namedtuple_expr,mypy.checkexpr.ExpressionChecker.visit_namedtuple_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checker.TypeChecker.check_subtype,mypy.checker.TypeChecker.check_subtype.context,mypy.nodes.YieldFromExpr|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.RaiseStmt|mypy.nodes.IntExpr|mypy.nodes.YieldExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ConditionalExpr|mypy.nodes.MemberExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.TempNode|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr
mypy.checker.TypeChecker.check_subtype,mypy.checker.TypeChecker.check_subtype.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.check_subtype,mypy.checker.TypeChecker.check_subtype.subtype,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.TypeChecker.check_subtype,mypy.checker.TypeChecker.check_subtype.supertype,mypy.types.Instance|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.TypeChecker.check_simple_assignment,mypy.checker.TypeChecker.check_simple_assignment.context,mypy.nodes.ConditionalExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.TempNode|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.check_simple_assignment,mypy.checker.TypeChecker.check_simple_assignment.lvalue_type,mypy.types.Instance|mypy.types.UnionType|mypy.types.Overloaded|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.TypeChecker.check_simple_assignment,mypy.checker.TypeChecker.check_simple_assignment.rvalue,mypy.nodes.ConditionalExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.TempNode|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.check_simple_assignment,mypy.checker.TypeChecker.check_simple_assignment.self,mypy.checker.TypeChecker
mypy.typeanal.set_any_tvars,mypy.typeanal.set_any_tvars.node,mypy.nodes.TypeAlias
mypy.checkexpr.ExpressionChecker.alias_type_in_runtime_context,mypy.checkexpr.ExpressionChecker.alias_type_in_runtime_context.alias,mypy.nodes.TypeAlias
mypy.checkexpr.ExpressionChecker.alias_type_in_runtime_context,mypy.checkexpr.ExpressionChecker.alias_type_in_runtime_context.ctx,mypy.nodes.TypeAliasExpr
mypy.checkexpr.ExpressionChecker.alias_type_in_runtime_context,mypy.checkexpr.ExpressionChecker.alias_type_in_runtime_context.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_type_alias_expr,mypy.checkexpr.ExpressionChecker.visit_type_alias_expr.alias,mypy.nodes.TypeAliasExpr
mypy.checkexpr.ExpressionChecker.visit_type_alias_expr,mypy.checkexpr.ExpressionChecker.visit_type_alias_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_index_expr_helper,mypy.checkexpr.ExpressionChecker.visit_index_expr_helper.e,mypy.nodes.IndexExpr
mypy.checkexpr.ExpressionChecker.visit_index_expr_helper,mypy.checkexpr.ExpressionChecker.visit_index_expr_helper.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_index_expr,mypy.checkexpr.ExpressionChecker.visit_index_expr.e,mypy.nodes.IndexExpr
mypy.checkexpr.ExpressionChecker.visit_index_expr,mypy.checkexpr.ExpressionChecker.visit_index_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checker.TypeChecker.check_type_alias_rvalue,mypy.checker.TypeChecker.check_type_alias_rvalue.s,mypy.nodes.AssignmentStmt
mypy.checker.TypeChecker.check_type_alias_rvalue,mypy.checker.TypeChecker.check_type_alias_rvalue.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.function_type,mypy.checker.TypeChecker.function_type.func,mypy.nodes.LambdaExpr|mypy.nodes.FuncDef
mypy.checker.TypeChecker.function_type,mypy.checker.TypeChecker.function_type.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.expand_typevars,mypy.checker.TypeChecker.expand_typevars.defn,mypy.nodes.LambdaExpr|mypy.nodes.FuncDef
mypy.checker.TypeChecker.expand_typevars,mypy.checker.TypeChecker.expand_typevars.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.expand_typevars,mypy.checker.TypeChecker.expand_typevars.typ,mypy.types.CallableType
mypy.checker.TypeChecker.check_for_missing_annotations,mypy.checker.TypeChecker.check_for_missing_annotations.fdef,mypy.nodes.FuncDef
mypy.checker.TypeChecker.check_for_missing_annotations,mypy.checker.TypeChecker.check_for_missing_annotations.self,mypy.checker.TypeChecker
mypy.checker.CheckerScope.top_function,mypy.checker.CheckerScope.top_function.self,mypy.checker.CheckerScope
mypy.checker.CheckerScope.enclosing_class,mypy.checker.CheckerScope.enclosing_class.self,mypy.checker.CheckerScope
mypy.checker.CheckerScope.active_self_type,mypy.checker.CheckerScope.active_self_type.self,mypy.checker.CheckerScope
mypy.checker.CheckerScope.push_function,mypy.checker.CheckerScope.push_function.item,mypy.nodes.LambdaExpr|mypy.nodes.FuncDef
mypy.checker.CheckerScope.push_function,mypy.checker.CheckerScope.push_function.self,mypy.checker.CheckerScope
mypy.checker.TypeChecker.is_trivial_body,mypy.checker.TypeChecker.is_trivial_body.block,mypy.nodes.Block
mypy.checker.TypeChecker.is_trivial_body,mypy.checker.TypeChecker.is_trivial_body.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.check_default_args,mypy.checker.TypeChecker.check_default_args.item,mypy.nodes.LambdaExpr|mypy.nodes.FuncDef
mypy.checker.TypeChecker.check_default_args,mypy.checker.TypeChecker.check_default_args.self,mypy.checker.TypeChecker
mypy.binder.ConditionalTypeBinder.update_from_options,mypy.binder.ConditionalTypeBinder.update_from_options.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder.pop_frame,mypy.binder.ConditionalTypeBinder.pop_frame.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder.top_frame_context,mypy.binder.ConditionalTypeBinder.top_frame_context.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder.is_unreachable,mypy.binder.ConditionalTypeBinder.is_unreachable.self,mypy.binder.ConditionalTypeBinder
mypy.checkmember.MemberContext.__init__,mypy.checkmember.MemberContext.__init__.chk,mypy.checker.TypeChecker
mypy.checkmember.MemberContext.__init__,mypy.checkmember.MemberContext.__init__.context,mypy.types.Instance|mypy.nodes.ListExpr|mypy.nodes.Decorator|mypy.nodes.TupleExpr|mypy.nodes.SuperExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.OperatorAssignmentStmt|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checkmember.MemberContext.__init__,mypy.checkmember.MemberContext.__init__.msg,mypy.messages.MessageBuilder
mypy.checkmember.MemberContext.__init__,mypy.checkmember.MemberContext.__init__.original_type,mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.TupleType|mypy.types.PartialType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.checkmember.MemberContext.__init__,mypy.checkmember.MemberContext.__init__.self,mypy.checkmember.MemberContext
mypy.checkmember.lookup_member_var_or_accessor,mypy.checkmember.lookup_member_var_or_accessor.info,mypy.nodes.TypeInfo
mypy.nodes.TypeInfo.__getitem__,mypy.nodes.TypeInfo.__getitem__.self,mypy.nodes.TypeInfo
mypy.checker.CheckerScope.top_non_lambda_function,mypy.checker.CheckerScope.top_non_lambda_function.self,mypy.checker.CheckerScope
mypy.checker.TypeChecker.defer_node,mypy.checker.TypeChecker.defer_node.node,mypy.nodes.FuncDef
mypy.checker.TypeChecker.defer_node,mypy.checker.TypeChecker.defer_node.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.handle_cannot_determine_type,mypy.checker.TypeChecker.handle_cannot_determine_type.context,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.handle_cannot_determine_type,mypy.checker.TypeChecker.handle_cannot_determine_type.self,mypy.checker.TypeChecker
mypy.checkmember.MemberContext.not_ready_callback,mypy.checkmember.MemberContext.not_ready_callback.context,mypy.nodes.MemberExpr
mypy.checkmember.MemberContext.not_ready_callback,mypy.checkmember.MemberContext.not_ready_callback.self,mypy.checkmember.MemberContext
mypy.plugins.default.DefaultPlugin.get_attribute_hook,mypy.plugins.default.DefaultPlugin.get_attribute_hook.self,mypy.plugins.default.DefaultPlugin
mypy.plugin.ChainedPlugin.get_attribute_hook,mypy.plugin.ChainedPlugin.get_attribute_hook.self,mypy.plugin.ChainedPlugin
mypy.checkmember.analyze_var,mypy.checkmember.analyze_var.info,mypy.nodes.TypeInfo
mypy.checkmember.analyze_var,mypy.checkmember.analyze_var.itype,mypy.types.Instance
mypy.checkmember.analyze_var,mypy.checkmember.analyze_var.mx,mypy.checkmember.MemberContext
mypy.checkmember.analyze_var,mypy.checkmember.analyze_var.var,mypy.nodes.Var
mypy.checkmember.analyze_member_var_access,mypy.checkmember.analyze_member_var_access.info,mypy.nodes.TypeInfo
mypy.checkmember.analyze_member_var_access,mypy.checkmember.analyze_member_var_access.itype,mypy.types.Instance
mypy.checkmember.analyze_member_var_access,mypy.checkmember.analyze_member_var_access.mx,mypy.checkmember.MemberContext
mypy.checkmember.analyze_instance_member_access,mypy.checkmember.analyze_instance_member_access.mx,mypy.checkmember.MemberContext
mypy.checkmember.analyze_instance_member_access,mypy.checkmember.analyze_instance_member_access.typ,mypy.types.Instance
mypy.checkmember._analyze_member_access,mypy.checkmember._analyze_member_access.mx,mypy.checkmember.MemberContext
mypy.checkmember._analyze_member_access,mypy.checkmember._analyze_member_access.typ,mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.TupleType|mypy.types.PartialType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.checkmember.analyze_member_access,mypy.checkmember.analyze_member_access.context,mypy.types.Instance|mypy.nodes.ListExpr|mypy.nodes.Decorator|mypy.nodes.TupleExpr|mypy.nodes.SuperExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.OperatorAssignmentStmt|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checkmember.analyze_member_access,mypy.checkmember.analyze_member_access.msg,mypy.messages.MessageBuilder
mypy.checkmember.analyze_member_access,mypy.checkmember.analyze_member_access.typ,mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.TupleType|mypy.types.PartialType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.checkexpr.ExpressionChecker.check_callable_call,mypy.checkexpr.ExpressionChecker.check_callable_call.callable_node,mypy.nodes.MemberExpr|mypy.nodes.NameExpr|mypy.nodes.SuperExpr
mypy.type_visitor.TypeTranslator.visit_any,mypy.type_visitor.TypeTranslator.visit_any.self,mypy.types.UnrollAliasVisitor|mypy.erasetype.TypeVarEraser|mypy.erasetype.LastKnownValueEraser|mypy.types.InstantiateAliasVisitor
mypy.type_visitor.TypeTranslator.visit_any,mypy.type_visitor.TypeTranslator.visit_any.t,mypy.types.AnyType
mypy.checker.is_true_literal,mypy.checker.is_true_literal.n,mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checker.is_false_literal,mypy.checker.is_false_literal.n,mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker._is_truthy_type,mypy.checker.TypeChecker._is_truthy_type.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker._is_truthy_type,mypy.checker.TypeChecker._is_truthy_type.t,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.AnyType|mypy.types.TupleType
mypy.checker.TypeChecker._check_for_truthy_type,mypy.checker.TypeChecker._check_for_truthy_type.expr,mypy.nodes.CallExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker._check_for_truthy_type,mypy.checker.TypeChecker._check_for_truthy_type.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker._check_for_truthy_type,mypy.checker.TypeChecker._check_for_truthy_type.t,mypy.types.AnyType|mypy.types.Instance|mypy.types.UnionType
mypy.typeops._get_type_special_method_bool_ret_type,mypy.typeops._get_type_special_method_bool_ret_type.t,mypy.types.AnyType|mypy.types.Instance
mypy.types.copy_type,mypy.types.copy_type.t,mypy.types.Instance|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UninhabitedType|mypy.types.TupleType
mypy.typeops.true_only,mypy.typeops.true_only.t,mypy.types.AnyType|mypy.types.NoneType|mypy.types.Instance|mypy.types.UnionType
mypy.typeops.false_only,mypy.typeops.false_only.t,mypy.types.AnyType|mypy.types.NoneType|mypy.types.Instance|mypy.types.UnionType
mypy.checker.TypeChecker.find_isinstance_check_helper,mypy.checker.TypeChecker.find_isinstance_check_helper.node,mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.find_isinstance_check_helper,mypy.checker.TypeChecker.find_isinstance_check_helper.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.refine_parent_types,mypy.checker.TypeChecker.refine_parent_types.expr,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.refine_parent_types,mypy.checker.TypeChecker.refine_parent_types.expr_type,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.AnyType|mypy.types.LiteralType|mypy.types.TypeType|mypy.types.TupleType
mypy.checker.TypeChecker.refine_parent_types,mypy.checker.TypeChecker.refine_parent_types.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.propagate_up_typemap_info,mypy.checker.TypeChecker.propagate_up_typemap_info.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.find_isinstance_check,mypy.checker.TypeChecker.find_isinstance_check.node,mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.find_isinstance_check,mypy.checker.TypeChecker.find_isinstance_check.self,mypy.checker.TypeChecker
mypy.binder.get_declaration,mypy.binder.get_declaration.expr,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.binder.ConditionalTypeBinder._add_dependencies,mypy.binder.ConditionalTypeBinder._add_dependencies.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder._put,mypy.binder.ConditionalTypeBinder._put.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder._put,mypy.binder.ConditionalTypeBinder._put.type,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.AnyType|mypy.types.LiteralType|mypy.types.TypeType|mypy.types.TupleType
mypy.binder.ConditionalTypeBinder.put,mypy.binder.ConditionalTypeBinder.put.expr,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.binder.ConditionalTypeBinder.put,mypy.binder.ConditionalTypeBinder.put.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder.put,mypy.binder.ConditionalTypeBinder.put.typ,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.AnyType|mypy.types.LiteralType|mypy.types.TypeType|mypy.types.TupleType
mypy.checker.TypeChecker.push_type_map,mypy.checker.TypeChecker.push_type_map.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.visit_block,mypy.checker.TypeChecker.visit_block.b,mypy.nodes.Block
mypy.checker.TypeChecker.visit_block,mypy.checker.TypeChecker.visit_block.self,mypy.checker.TypeChecker
mypy.binder.ConditionalTypeBinder.allow_jump,mypy.binder.ConditionalTypeBinder.allow_jump.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder.frame_context,mypy.binder.ConditionalTypeBinder.frame_context.self,mypy.binder.ConditionalTypeBinder
mypy.typeops.true_or_false,mypy.typeops.true_or_false.t,mypy.types.Instance|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.UninhabitedType|mypy.types.TupleType
mypy.join.join_simple,mypy.join.join_simple.s,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.AnyType|mypy.types.TupleType
mypy.join.join_simple,mypy.join.join_simple.t,mypy.types.Instance|mypy.types.NoneType|mypy.types.UnionType|mypy.types.AnyType|mypy.types.TupleType
